Champion_1,Champion_2,True_Winrate,Predicted_Winrate
Fiora,Pyke,0.25,0.5298531
Malphite,Senna,0.25,0.51703966
Malphite,Nautilus,0.4,0.47121775
Kindred,Yorick,0.16666667,0.41583273
Taliyah,Talon,0.2857143,0.5257554
Belveth,Galio,0.0,0.45452023
Aurora,Draven,1.0,0.5996962
Aurora,Thresh,0.6666667,0.49900475
TwistedFate,Yorick,0.33333334,0.44617748
Leona,TwistedFate,0.33333334,0.57157356
Gragas,Zoe,0.25,0.61654705
Gragas,Lulu,0.6666667,0.56312466
Lulu,Trundle,0.6666667,0.5406853
Lulu,Zoe,0.6,0.5262272
Ashe,Rumble,0.6666667,0.4768782
Ashe,Pantheon,1.0,0.47532588
Smolder,Thresh,0.0,0.432827
Alistar,Elise,0.4,0.46766686
Alistar,Annie,0.6666667,0.49409577
Karthus,Sylas,0.0,0.49230063
Qiyana,Sylas,0.5,0.55568737
Akshan,Smolder,0.6666667,0.4763476
Irelia,Jayce,0.85714287,0.5124914
Caitlyn,Gwen,0.5,0.50965846
Caitlyn,Talon,0.6666667,0.54166025
Annie,Vi,0.6666667,0.536592
Corki,Evelynn,0.5,0.471387
Jax,Lillia,0.0,0.48426977
Lillia,Tryndamere,0.33333334,0.44883636
Nautilus,Tryndamere,0.33333334,0.41386655
Karma,Leblanc,1.0,0.54645425
Jayce,Vladimir,0.0,0.48837304
Riven,Viktor,0.33333334,0.5918475
Nidalee,Ziggs,0.33333334,0.53592604
Taliyah,Ziggs,0.0,0.51013315
Akali,Naafiri,1.0,0.37702954
Ryze,Taliyah,0.25,0.50342166
Pantheon,Viego,0.625,0.5107866
Annie,XinZhao,0.5,0.5325972
Annie,Warwick,0.6666667,0.5169174
Qiyana,Taliyah,0.5,0.5830261
Azir,Karma,0.6666667,0.5088129
Rengar,Viktor,0.6666667,0.5237984
Ambessa,Jayce,0.2857143,0.51913637
Kassadin,Rengar,0.6666667,0.53480995
Hwei,Lulu,0.5,0.5050513
Darius,Rell,0.5,0.45401552
Yone,Ziggs,0.25,0.47601983
Aurora,Velkoz,1.0,0.5259785
Hwei,Kalista,0.33333334,0.46815985
Braum,Nocturne,0.6666667,0.557858
MonkeyKing,Renekton,0.0,0.5458012
Akali,MonkeyKing,0.0,0.43289682
Nautilus,Shyvana,0.0,0.54887074
Kalista,Viktor,0.25,0.41475496
Ornn,Viktor,0.6666667,0.5017812
Poppy,Quinn,0.75,0.538864
Ezreal,Lissandra,0.0,0.47765636
Malphite,Taliyah,0.6666667,0.49888176
Cassiopeia,Poppy,0.33333334,0.4496027
Nautilus,Neeko,0.6666667,0.5247555
Katarina,Nocturne,0.0,0.48964214
Gragas,Naafiri,0.25,0.47359985
Camille,Viktor,0.33333334,0.46218744
Gragas,Orianna,0.6666667,0.6003629
Nami,Rumble,0.625,0.4313898
Aphelios,Jayce,1.0,0.54601693
Ekko,Kindred,1.0,0.45748302
Karthus,Viktor,0.6666667,0.47108275
FiddleSticks,Varus,0.33333334,0.43244475
MasterYi,Sylas,1.0,0.5630766
Kaisa,Maokai,0.33333334,0.48116896
Nautilus,Olaf,1.0,0.58970284
Gangplank,Talon,0.6666667,0.5998089
Blitzcrank,Ryze,0.33333334,0.4697034
Elise,LeeSin,0.8,0.583499
Rumble,Sett,0.0,0.4742102
AurelionSol,Taliyah,0.6666667,0.5789763
Jax,Pyke,1.0,0.47346058
KSante,Maokai,1.0,0.5556977
Milio,Ryze,0.0,0.44030407
Caitlyn,Warwick,0.33333334,0.4680633
Bard,Warwick,0.33333334,0.4616571
Camille,Evelynn,0.4,0.48674816
Kennen,Nautilus,0.85714287,0.51399314
MonkeyKing,Smolder,0.75,0.5786294
MonkeyKing,Zac,1.0,0.622656
Kassadin,Leona,0.33333334,0.52835935
Poppy,Yasuo,0.0,0.5029587
Blitzcrank,MonkeyKing,0.75,0.4123643
Annie,MissFortune,0.6666667,0.512684
Lulu,Viktor,0.4,0.4692084
Lulu,Neeko,0.6,0.5377718
JarvanIV,Varus,0.33333334,0.4120383
Gragas,Yone,1.0,0.54006827
Camille,Zeri,1.0,0.47603944
Taliyah,Zeri,0.8,0.54762006
Karma,Naafiri,0.33333334,0.4917988
Ahri,DrMundo,0.6666667,0.49466836
Rengar,Vladimir,0.5,0.48208046
Karma,Rengar,0.6,0.58829844
Hwei,Karma,0.75,0.52169514
Lulu,MonkeyKing,0.42857143,0.47452396
Lucian,Sett,0.0,0.4528724
Ezreal,Lulu,0.6,0.4406125
Nocturne,Taliyah,0.75,0.52472377
Akali,Yone,0.33333334,0.46825016
Galio,Nocturne,0.75,0.48707774
Viktor,Xayah,0.5,0.51356584
Trundle,Viktor,0.5,0.51641905
Karma,Kindred,0.6666667,0.49247405
Corki,Gangplank,0.25,0.43584868
Riven,TwistedFate,0.33333334,0.5807552
Jayce,Lux,0.6666667,0.5000658
Gangplank,Viktor,0.5,0.5270404
Vex,XinZhao,0.5,0.602428
Poppy,Riven,0.33333334,0.59931153
MonkeyKing,Yorick,0.33333334,0.60503036
Katarina,MonkeyKing,0.33333334,0.5023133
Nidalee,Yorick,0.0,0.5018678
Nidalee,Vex,0.4,0.6261433
Hecarim,Yone,0.33333334,0.49294028
Jinx,Pantheon,0.33333334,0.51257026
DrMundo,Poppy,1.0,0.45115072
Ahri,Kindred,0.5,0.4678615
Nidalee,Zac,0.4,0.5787709
KSante,Pyke,0.625,0.54371494
Elise,Poppy,0.85714287,0.55239373
Soraka,Viego,0.0,0.52304506
Aurora,MonkeyKing,0.33333334,0.48950398
Diana,Quinn,1.0,0.56584126
Aurora,Rengar,0.33333334,0.51197755
Rumble,Sivir,0.0,0.46577242
Ornn,Zed,0.25,0.46598002
MonkeyKing,Rell,0.6,0.5555553
Leblanc,MissFortune,0.75,0.49433488
Talon,Tristana,0.6666667,0.5078544
Kalista,Lillia,1.0,0.45001495
Malzahar,XinZhao,0.0,0.47126725
Karma,Katarina,0.6666667,0.5031238
Senna,Teemo,0.5,0.53040016
Nami,Yorick,0.6666667,0.4478418
Irelia,Zac,0.6666667,0.5029688
Pyke,Ryze,0.16666667,0.48436013
Jax,LeeSin,1.0,0.5223371
Aurora,Riven,0.0,0.5663068
Lucian,Sejuani,0.25,0.46012345
Corki,Nocturne,0.0,0.4340709
Nocturne,Pyke,0.8,0.48162332
Kassadin,Rakan,0.33333334,0.4997573
Lux,Talon,0.33333334,0.5161149
Janna,Xayah,1.0,0.57499903
Kalista,Lulu,0.25,0.4483722
Aphelios,Gragas,0.33333334,0.52816033
Aatrox,Elise,0.25,0.4600539
Ekko,MonkeyKing,0.0,0.49078557
Shen,Xayah,0.33333334,0.54436594
Kennen,Tristana,0.5,0.5290534
Gwen,Ornn,0.33333334,0.5443755
Darius,Zed,0.33333334,0.4290568
Viego,Yone,0.42857143,0.4457378
Blitzcrank,Zyra,0.33333334,0.4284427
Braum,Vladimir,0.4,0.5514618
Evelynn,Lucian,0.75,0.47272718
Elise,Evelynn,0.33333334,0.561437
Diana,Ryze,0.0,0.5593149
Kassadin,Seraphine,0.33333334,0.47924212
Diana,Hwei,1.0,0.57167387
Corki,Vladimir,0.5,0.39999405
Nautilus,Ziggs,0.33333334,0.511664
Varus,Zilean,0.0,0.42172438
Ivern,Zac,0.33333334,0.50551
Bard,Shen,0.33333334,0.50921696
FiddleSticks,Orianna,0.6666667,0.5070085
Corki,Viktor,0.6666667,0.4216395
Lillia,Talon,1.0,0.5125743
Caitlyn,Sion,0.33333334,0.55744505
Jax,Zeri,0.6666667,0.44687352
Blitzcrank,Irelia,0.6666667,0.47333908
Ambessa,Yasuo,0.6666667,0.47949338
Blitzcrank,Gragas,0.6666667,0.51299036
Kindred,Smolder,0.5,0.42724985
LeeSin,Zed,0.5,0.49395287
Anivia,Fiora,0.33333334,0.5418548
Akali,Draven,0.0,0.45788315
Corki,FiddleSticks,0.6,0.4488357
Leblanc,Varus,0.25,0.45579356
Malphite,Pantheon,0.6666667,0.45486674
Lulu,Yorick,0.5,0.46633098
Jayce,Rumble,0.0,0.4458053
Alistar,Ashe,0.0,0.49411824
Pantheon,Yone,0.0,0.4989097
Quinn,XinZhao,0.25,0.53968906
Lissandra,Pyke,0.5,0.5102536
Kindred,Tristana,0.6,0.45202604
Aphelios,Nautilus,0.6666667,0.48497584
Annie,Xayah,0.6666667,0.53752834
Belveth,Quinn,0.0,0.49888033
AurelionSol,Poppy,1.0,0.55669504
Kassadin,Quinn,0.33333334,0.52657235
Lulu,Talon,0.33333334,0.49086627
AurelionSol,Zyra,1.0,0.564692
Diana,Kindred,0.33333334,0.5000089
AurelionSol,Irelia,1.0,0.5876423
Aatrox,Renata,0.33333334,0.44812885
Blitzcrank,Draven,0.6666667,0.546989
Lillia,Renekton,0.25,0.452398
Olaf,Viego,0.33333334,0.5431328
Gragas,Xayah,0.33333334,0.61838865
FiddleSticks,Pantheon,0.25,0.45762718
Anivia,Lillia,0.33333334,0.5278522
Lillia,Riven,0.6666667,0.540322
Taric,Zyra,0.33333334,0.4342068
Lucian,Urgot,0.0,0.43850332
Kennen,Yone,0.6666667,0.5490096
Anivia,MonkeyKing,0.6666667,0.52606666
Renata,Sylas,0.6666667,0.4936289
Kayn,Zoe,0.6666667,0.54404676
Irelia,Kennen,0.6666667,0.5421901
Aphelios,Talon,0.6666667,0.48936713
Camille,Talon,0.0,0.48554435
Leona,Ziggs,0.6666667,0.56523323
Draven,Zyra,0.33333334,0.52137417
FiddleSticks,Jhin,0.33333334,0.41205466
Akali,Talon,0.5,0.47010306
Blitzcrank,Viktor,0.75,0.46458313
Leona,Singed,0.6666667,0.56961626
Azir,Sett,0.33333334,0.5098348
Ekko,Warwick,0.33333334,0.4391077
Kennen,Lillia,0.6666667,0.5224542
Jax,Naafiri,0.0,0.4018662
Alistar,Sett,0.5,0.46813026
Ekko,Xayah,0.4,0.5097141
Lillia,Xayah,0.33333334,0.5198877
Maokai,Taliyah,0.75,0.5352214
Kaisa,Warwick,0.6666667,0.45687106
Draven,Yorick,0.6666667,0.45362437
Kalista,Trundle,0.5,0.49079078
Ekko,Kalista,0.0,0.4737288
DrMundo,Nami,1.0,0.44503713
Pantheon,Warwick,0.75,0.46430743
Blitzcrank,Corki,0.0,0.42952016
Akali,Fiora,0.6666667,0.44899106
Anivia,Gwen,0.33333334,0.5414721
Ezreal,Karthus,0.4,0.47027746
Neeko,Warwick,0.8,0.565131
Olaf,Zoe,0.33333334,0.64438915
Azir,FiddleSticks,0.25,0.48975053
Jax,RekSai,1.0,0.49332228
Karthus,Rumble,0.5,0.4658164
Sett,XinZhao,0.0,0.51832455
Draven,Karthus,0.33333334,0.53388184
Aatrox,Hecarim,0.33333334,0.5243136
Smolder,Vex,0.33333334,0.482499
Hecarim,Vladimir,0.5,0.46820655
Caitlyn,Lulu,0.5,0.4999749
Olaf,Pantheon,0.5,0.56666636
Ambessa,Sion,0.75,0.5090654
Karthus,MissFortune,0.33333334,0.5063359
Evelynn,Ezreal,1.0,0.48048028
Pyke,Tryndamere,0.6666667,0.42963812
Annie,Zilean,0.0,0.48007149
