Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Elise,TwistedFate,0.8333333,0.52787864,0.027878642
TwistedFate,Elise,0.16666667,0.460995,-0.03900501
Rumble,Smolder,0.5625,0.49882427,-0.0011757314
Smolder,Rumble,0.4375,0.5387968,0.038796782
Akali,Smolder,0.6666667,0.52334064,0.023340642
Smolder,Akali,0.33333334,0.49581438,-0.004185617
Elise,Smolder,0.6875,0.53553647,0.035536468
Smolder,Elise,0.3125,0.5061937,0.0061936975
Janna,Rumble,0.5,0.4851475,-0.014852494
Rumble,Janna,0.5,0.5255097,0.025509715
Janna,Pantheon,0.73333335,0.5152186,0.0152186155
Pantheon,Janna,0.26666668,0.5238665,0.023866475
Akali,Janna,0.6666667,0.48084608,-0.019153923
Janna,Akali,0.33333334,0.48858547,-0.011414528
Elise,Janna,0.71428573,0.5385135,0.03851348
Janna,Elise,0.2857143,0.5233599,0.023359895
Karma,Sion,0.2,0.4848538,-0.015146196
Sion,Karma,0.8,0.53575003,0.03575003
Karma,Leblanc,0.75,0.48219648,-0.01780352
Leblanc,Karma,0.25,0.5569223,0.056922317
Braum,Karma,0.4,0.5347238,0.03472382
Karma,Braum,0.6,0.50511014,0.0051101446
Pantheon,Sion,0.6216216,0.4666365,-0.03336349
Sion,Pantheon,0.3783784,0.5439398,0.04393983
Leblanc,Pantheon,0.44444445,0.5130254,0.013025403
Pantheon,Leblanc,0.5555556,0.49773034,-0.0022696555
Sion,TwistedFate,0.5555556,0.5090531,0.009053111
TwistedFate,Sion,0.44444445,0.46058434,-0.039415658
Sion,Xayah,0.6363636,0.51519597,0.015195966
Xayah,Sion,0.36363637,0.49818793,-0.0018120706
Braum,Xayah,0.33333334,0.5046224,0.0046224
Xayah,Braum,0.6666667,0.4831268,-0.01687321
Rell,Sion,0.3548387,0.4875795,-0.012420505
Sion,Rell,0.6451613,0.5313467,0.03134668
Rell,Vi,0.5625,0.52566326,0.025663257
Vi,Rell,0.4375,0.47512358,-0.024876416
Leblanc,Rell,0.71428573,0.5242265,0.024226487
Rell,Leblanc,0.2857143,0.5293925,0.02939248
Rell,Senna,0.45762712,0.5140212,0.014021218
Senna,Rell,0.5423729,0.4955229,-0.0044771135
Braum,Rell,0.27272728,0.5540693,0.05406928
Rell,Braum,0.72727275,0.5288456,0.028845608
Quinn,Viego,0.5555556,0.5117962,0.011796176
Viego,Quinn,0.44444445,0.47714576,-0.022854239
Azir,Quinn,0.6666667,0.5477308,0.047730803
Quinn,Azir,0.33333334,0.52046716,0.020467162
Quinn,Smolder,0.75,0.52059084,0.020590842
Smolder,Quinn,0.25,0.50557035,0.005570352
Quinn,Rakan,0.6,0.47303644,-0.026963562
Rakan,Quinn,0.4,0.49209908,-0.0079009235
Smolder,Taliyah,0.53571427,0.52591217,0.025912166
Taliyah,Smolder,0.4642857,0.53396684,0.03396684
Rakan,Taliyah,0.5714286,0.5611727,0.061172724
Taliyah,Rakan,0.42857143,0.5148872,0.014887214
Jayce,Yone,0.6923077,0.49195582,-0.008044183
Yone,Jayce,0.30769232,0.51138216,0.011382163
Viego,Yone,0.6666667,0.49093643,-0.009063572
Yone,Viego,0.33333334,0.5170157,0.017015696
Smolder,Yone,0.21428572,0.4846306,-0.0153693855
Yone,Smolder,0.78571427,0.5578001,0.057800114
Rakan,Yone,0.5,0.48609108,-0.013908923
Yone,Rakan,0.5,0.5137848,0.013784826
Alistar,Smolder,0.6111111,0.5061663,0.0061662793
Smolder,Alistar,0.3888889,0.47987393,-0.020126075
Gwen,Trundle,0.0,0.4817422,-0.018257797
Trundle,Gwen,1.0,0.49215975,-0.007840246
Ekko,Gwen,0.3846154,0.44865844,-0.051341563
Gwen,Ekko,0.61538464,0.556972,0.056972027
Gwen,Leona,0.53846157,0.52135456,0.021354556
Leona,Gwen,0.46153846,0.5036423,0.0036423206
LeeSin,Trundle,0.33333334,0.51170313,0.011703134
Trundle,LeeSin,0.6666667,0.5266737,0.026673675
Ekko,LeeSin,0.2631579,0.4574464,-0.042553604
LeeSin,Ekko,0.7368421,0.55441886,0.054418862
Ezreal,LeeSin,0.5769231,0.50060415,0.0006041527
LeeSin,Ezreal,0.42307693,0.5247365,0.024736524
LeeSin,Leona,0.5714286,0.49987105,-0.00012895465
Leona,LeeSin,0.42857143,0.525582,0.025582016
Jayce,Lissandra,0.5,0.4684753,-0.031524688
Lissandra,Jayce,0.5,0.4956119,-0.004388094
Ezreal,Lissandra,0.25,0.47866532,-0.021334678
Lissandra,Ezreal,0.75,0.515773,0.015772998
Leona,Lissandra,0.5,0.48690367,-0.013096333
Lissandra,Leona,0.5,0.51579916,0.015799165
Jayce,TahmKench,0.6666667,0.5108433,0.010843277
TahmKench,Jayce,0.33333334,0.4462967,-0.053703308
Ezreal,TahmKench,0.25,0.498711,-0.00128901
TahmKench,Ezreal,0.75,0.51239365,0.012393653
Ornn,Rumble,0.5,0.47930926,-0.02069074
Rumble,Ornn,0.5,0.51556075,0.015560746
Ornn,Taliyah,0.5,0.53974247,0.03974247
Taliyah,Ornn,0.5,0.52300096,0.023000956
Ezreal,Ornn,0.75,0.4958183,-0.004181713
Ornn,Ezreal,0.25,0.49806347,-0.0019365251
Qiyana,Rumble,0.5,0.4912746,-0.008725405
Rumble,Qiyana,0.5,0.4924762,-0.007523805
LeeSin,Qiyana,0.5,0.49664745,-0.0033525527
Qiyana,LeeSin,0.5,0.5204694,0.020469427
Qiyana,Taliyah,0.72727275,0.5216217,0.021621704
Taliyah,Qiyana,0.27272728,0.53038096,0.030380964
Ezreal,Qiyana,0.5714286,0.5188135,0.01881349
Qiyana,Ezreal,0.42857143,0.5024859,0.0024858713
Kalista,Rumble,1.0,0.51794434,0.017944336
Rumble,Kalista,0.0,0.48799893,-0.012001067
Kalista,LeeSin,0.375,0.5366507,0.036650717
LeeSin,Kalista,0.625,0.51026773,0.0102677345
Kalista,Taliyah,1.0,0.52712864,0.027128637
Taliyah,Kalista,0.0,0.46866286,-0.031337142
Ezreal,Kalista,0.6,0.46797004,-0.032029957
Kalista,Ezreal,0.4,0.5203027,0.020302713
Janna,LeeSin,0.4,0.5251944,0.025194407
LeeSin,Janna,0.6,0.53752875,0.037528753
Janna,Taliyah,0.6363636,0.5150774,0.015077412
Taliyah,Janna,0.36363637,0.4970687,-0.0029312968
Ezreal,Janna,0.5,0.50223136,0.0022313595
Janna,Ezreal,0.5,0.5057521,0.0057520866
LeeSin,MonkeyKing,0.44444445,0.48089415,-0.019105852
MonkeyKing,LeeSin,0.5555556,0.45912448,-0.040875524
AurelionSol,MonkeyKing,0.75,0.46570736,-0.03429264
MonkeyKing,AurelionSol,0.25,0.5355345,0.0355345
Alistar,MonkeyKing,0.41666666,0.4709002,-0.029099792
MonkeyKing,Alistar,0.5833333,0.49267906,-0.0073209405
Camille,Trundle,0.8,0.5004303,0.00043028593
Trundle,Camille,0.2,0.4544859,-0.045514107
Camille,Taliyah,0.44444445,0.5185604,0.01856041
Taliyah,Camille,0.5555556,0.47550198,-0.024498016
LeeSin,Taliyah,0.55,0.53139627,0.03139627
Taliyah,LeeSin,0.45,0.51997083,0.019970834
Leblanc,Taliyah,0.5,0.5246523,0.024652302
Taliyah,Leblanc,0.5,0.4967224,-0.0032775998
Leblanc,Senna,0.6666667,0.496135,-0.0038650036
Senna,Leblanc,0.33333334,0.5267125,0.026712477
AurelionSol,Senna,0.42857143,0.5072347,0.0072346926
Senna,AurelionSol,0.5714286,0.55459017,0.054590166
Leblanc,Nautilus,0.5,0.5290998,0.029099822
Nautilus,Leblanc,0.5,0.49220636,-0.007793635
AurelionSol,Nautilus,0.5555556,0.49910712,-0.0008928776
Nautilus,AurelionSol,0.44444445,0.5615143,0.061514318
Camille,Shen,0.33333334,0.51493627,0.014936268
Shen,Camille,0.6666667,0.5574383,0.057438314
Camille,Varus,0.25,0.4874168,-0.012583196
Varus,Camille,0.75,0.46308056,-0.036919445
Alistar,Camille,0.47058824,0.49059907,-0.009400934
Camille,Alistar,0.5294118,0.5505761,0.05057609
MonkeyKing,Varus,0.4,0.43852133,-0.061478674
Varus,MonkeyKing,0.6,0.4707859,-0.029214114
Azir,Shen,0.53846157,0.46119273,-0.038807273
Shen,Azir,0.46153846,0.52587825,0.02587825
Azir,Viego,0.40625,0.4916036,-0.008396387
Viego,Azir,0.59375,0.50326717,0.003267169
Senna,Shen,0.47368422,0.5013405,0.0013405085
Shen,Senna,0.5263158,0.5358573,0.03585732
Rakan,Shen,0.33333334,0.4840985,-0.015901506
Shen,Rakan,0.6666667,0.5048307,0.004830718
Rumble,Trundle,0.33333334,0.4821295,-0.017870486
Trundle,Rumble,0.6666667,0.47303203,-0.026967973
Lucian,Rumble,0.5,0.46612266,-0.033877343
Rumble,Lucian,0.5,0.50414383,0.004143834
Ekko,Talon,0.2,0.4531132,-0.0468868
Talon,Ekko,0.8,0.52871484,0.028714836
Lucian,Talon,0.45,0.5151085,0.015108526
Talon,Lucian,0.55,0.5155275,0.015527487
Braum,Talon,0.54545456,0.48871714,-0.011282861
Talon,Braum,0.45454547,0.5013423,0.0013422966
Azir,Trundle,0.7777778,0.5413633,0.0413633
Trundle,Azir,0.22222222,0.53416145,0.03416145
Azir,Ekko,0.6666667,0.5290863,0.029086292
Ekko,Azir,0.33333334,0.46871158,-0.031288415
Azir,Lucian,0.6060606,0.5008929,0.0008928776
Lucian,Azir,0.3939394,0.5239961,0.023996115
Azir,Braum,0.4347826,0.496256,-0.0037440062
Braum,Azir,0.5652174,0.53229165,0.03229165
Ornn,Senna,0.33333334,0.4848543,-0.015145689
Senna,Ornn,0.6666667,0.53904074,0.039040744
Alistar,Ornn,0.6666667,0.53607756,0.03607756
Ornn,Alistar,0.33333334,0.49648333,-0.003516674
Alistar,Ekko,0.44444445,0.5580051,0.058005095
Ekko,Alistar,0.5555556,0.47425023,-0.025749773
KSante,Pantheon,0.57894737,0.5533439,0.053343892
Pantheon,KSante,0.42105263,0.50616074,0.006160736
KSante,Varus,0.6363636,0.4649041,-0.0350959
Varus,KSante,0.36363637,0.4780615,-0.021938503
Alistar,KSante,0.6666667,0.48255795,-0.017442048
KSante,Alistar,0.33333334,0.43970814,-0.060291857
Orianna,Pantheon,0.4814815,0.5187505,0.018750489
Pantheon,Orianna,0.5185185,0.4854528,-0.014547199
Alistar,Orianna,0.29411766,0.48755682,-0.012443185
Orianna,Alistar,0.7058824,0.49205115,-0.007948846
Smolder,Tristana,0.5,0.4980786,-0.0019213855
Tristana,Smolder,0.5,0.5351085,0.035108507
Poppy,Tristana,0.53333336,0.49818853,-0.0018114746
Tristana,Poppy,0.46666667,0.49421728,-0.0057827234
Poppy,Varus,0.5,0.49176592,-0.008234084
Varus,Poppy,0.5,0.4739377,-0.02606231
Renekton,Zyra,0.6666667,0.48153093,-0.018469065
Zyra,Renekton,0.33333334,0.4992393,-0.0007607043
Renekton,Tristana,0.6666667,0.5481295,0.0481295
Tristana,Renekton,0.33333334,0.49368724,-0.0063127577
Renekton,Varus,0.45454547,0.5122147,0.01221472
Varus,Renekton,0.54545456,0.47017106,-0.029828936
Janna,Renekton,0.71428573,0.49514937,-0.004850626
Renekton,Janna,0.2857143,0.5425465,0.04254651
Camille,Nidalee,0.8,0.5320901,0.032090127
Nidalee,Camille,0.2,0.496248,-0.0037519932
Nidalee,Tristana,1.0,0.5100448,0.010044813
Tristana,Nidalee,0.0,0.48838794,-0.011612058
Azir,Camille,0.6,0.51121724,0.0112172365
Camille,Azir,0.4,0.5123138,0.012313783
Azir,Zyra,0.6,0.4469298,-0.053070188
Zyra,Azir,0.4,0.53985834,0.03985834
Azir,Tristana,0.5,0.47185135,-0.028148651
Tristana,Azir,0.5,0.52412236,0.024122357
Azir,Janna,0.85714287,0.51858145,0.01858145
Janna,Azir,0.14285715,0.5049007,0.004900694
Camille,Ezreal,0.6666667,0.50026345,0.00026345253
Ezreal,Camille,0.33333334,0.47380358,-0.02619642
Ezreal,Zyra,0.6923077,0.48322293,-0.016777068
Zyra,Ezreal,0.30769232,0.5158348,0.015834808
Ezreal,Varus,0.8095238,0.45827243,-0.041727573
Varus,Ezreal,0.1904762,0.49870315,-0.0012968481
Camille,Neeko,0.5,0.5159142,0.015914202
Neeko,Camille,0.5,0.49927038,-0.00072962046
Neeko,Tristana,1.0,0.49774936,-0.0022506416
Tristana,Neeko,0.0,0.5043299,0.00432992
Aatrox,Gangplank,0.25,0.46239117,-0.037608832
Gangplank,Aatrox,0.75,0.46116728,-0.038832724
Aatrox,Trundle,0.4,0.5369847,0.036984682
Trundle,Aatrox,0.6,0.46849656,-0.03150344
Aatrox,Sylas,0.2857143,0.51928294,0.019282937
Sylas,Aatrox,0.71428573,0.46592703,-0.034072965
Aatrox,Elise,0.5714286,0.5273413,0.027341306
Elise,Aatrox,0.42857143,0.5007257,0.00072568655
Sylas,XinZhao,0.54545456,0.54492295,0.044922948
XinZhao,Sylas,0.45454547,0.48764592,-0.012354076
Elise,XinZhao,0.57894737,0.52614486,0.026144862
XinZhao,Elise,0.42105263,0.4270823,-0.0729177
Ahri,Gangplank,0.4,0.4900749,-0.009925097
Gangplank,Ahri,0.6,0.5330918,0.033091784
Ahri,Trundle,0.4,0.4905326,-0.009467393
Trundle,Ahri,0.6,0.5162472,0.016247213
Gangplank,Varus,0.8333333,0.48143268,-0.018567324
Varus,Gangplank,0.16666667,0.48076126,-0.01923874
Trundle,Varus,0.25,0.49964684,-0.00035315752
Varus,Trundle,0.75,0.5197064,0.019706428
Sylas,Varus,0.41379312,0.4780883,-0.02191171
Varus,Sylas,0.5862069,0.5197193,0.019719303
Elise,Varus,0.2857143,0.48376033,-0.016239673
Varus,Elise,0.71428573,0.49128547,-0.008714527
Gangplank,Senna,0.5714286,0.49621883,-0.0037811697
Senna,Gangplank,0.42857143,0.47772062,-0.022279382
Senna,Sylas,0.53488374,0.53138316,0.031383157
Sylas,Senna,0.4651163,0.51517665,0.015176654
Jayce,Karthus,0.5833333,0.48758528,-0.012414724
Karthus,Jayce,0.41666666,0.4627594,-0.037240595
Jayce,Kaisa,0.59090906,0.4928974,-0.0071026087
Kaisa,Jayce,0.4090909,0.5189782,0.018978179
LeeSin,Yorick,0.11111111,0.50671923,0.0067192316
Yorick,LeeSin,0.8888889,0.49526072,-0.0047392845
Karthus,LeeSin,0.6666667,0.48175555,-0.018244445
LeeSin,Karthus,0.33333334,0.4959329,-0.004067093
Kaisa,LeeSin,0.46666667,0.515041,0.015040994
LeeSin,Kaisa,0.53333336,0.47076085,-0.029239148
LeeSin,Rakan,0.3125,0.5100125,0.010012507
Rakan,LeeSin,0.6875,0.4984834,-0.0015166104
Galio,Karthus,0.25,0.49237183,-0.0076281726
Karthus,Galio,0.75,0.4608123,-0.0391877
Xayah,Yorick,0.6666667,0.49196124,-0.008038759
Yorick,Xayah,0.33333334,0.51276183,0.012761831
Xayah,Zed,0.8,0.4697795,-0.030220509
Zed,Xayah,0.2,0.51280946,0.012809455
Kaisa,Xayah,0.6785714,0.5151047,0.015104711
Xayah,Kaisa,0.32142857,0.44013572,-0.059864283
Rakan,Xayah,0.375,0.5217188,0.0217188
Xayah,Rakan,0.625,0.4706963,-0.0293037
Alistar,Yorick,0.65,0.52601194,0.026011944
Yorick,Alistar,0.35,0.51387906,0.013879061
Alistar,Karthus,0.41666666,0.5031797,0.003179729
Karthus,Alistar,0.5833333,0.48498696,-0.015013039
Alistar,Zed,0.61538464,0.49363065,-0.0063693523
Zed,Alistar,0.3846154,0.47756284,-0.022437155
Alistar,Kaisa,0.5555556,0.48442918,-0.015570819
Kaisa,Alistar,0.44444445,0.5068321,0.006832123
Gragas,Hecarim,0.4,0.5092773,0.009277284
Hecarim,Gragas,0.6,0.48505512,-0.014944881
Gragas,Viktor,0.5,0.56436425,0.064364254
Viktor,Gragas,0.5,0.48328456,-0.016715437
Gragas,Lucian,0.3846154,0.5464192,0.046419203
Lucian,Gragas,0.61538464,0.49017134,-0.009828657
Gragas,Nami,0.8,0.52479863,0.024798632
Nami,Gragas,0.2,0.5054102,0.0054101944
Ambessa,LeeSin,0.5833333,0.4910619,-0.008938104
LeeSin,Ambessa,0.41666666,0.47774598,-0.02225402
Hecarim,LeeSin,0.6,0.523534,0.023534
LeeSin,Hecarim,0.4,0.5017231,0.0017231107
LeeSin,Viktor,0.6875,0.4828645,-0.0171355
Viktor,LeeSin,0.3125,0.46797284,-0.032027155
LeeSin,Nami,0.6363636,0.5304446,0.030444622
Nami,LeeSin,0.36363637,0.509308,0.009307981
Ambessa,Lissandra,0.6666667,0.48701718,-0.0129828155
Lissandra,Ambessa,0.33333334,0.4816391,-0.018360913
Hecarim,Lissandra,0.8,0.4935669,-0.0064330995
Lissandra,Hecarim,0.2,0.5030421,0.0030421019
Lissandra,Viktor,0.75,0.51485133,0.014851332
Viktor,Lissandra,0.25,0.44950277,-0.050497234
Lissandra,Lucian,0.9,0.54587305,0.045873046
Lucian,Lissandra,0.1,0.4783311,-0.021668911
Lissandra,Nami,1.0,0.531388,0.031387985
Nami,Lissandra,0.0,0.49209824,-0.007901758
Ambessa,Corki,0.53846157,0.5271945,0.0271945
Corki,Ambessa,0.46153846,0.49058902,-0.009410977
Corki,Hecarim,0.75,0.47919688,-0.020803124
Hecarim,Corki,0.25,0.57243675,0.07243675
Corki,Viktor,0.33333334,0.4911436,-0.008856386
Viktor,Corki,0.6666667,0.50312376,0.0031237602
Corki,Lucian,0.5,0.5098355,0.009835482
Lucian,Corki,0.5,0.5503829,0.050382912
Corki,Nami,0.5,0.50889176,0.008891761
Nami,Corki,0.5,0.5232972,0.02329719
Hecarim,Nautilus,0.5,0.5197916,0.019791603
Nautilus,Hecarim,0.5,0.48381674,-0.016183257
LeeSin,Sion,0.47058824,0.48119605,-0.018803954
Sion,LeeSin,0.5294118,0.5429888,0.042988777
Ryze,Sion,0.625,0.44467145,-0.055328548
Sion,Ryze,0.375,0.5517404,0.051740408
Hecarim,Ryze,0.25,0.55031323,0.050313234
Ryze,Hecarim,0.75,0.44962066,-0.050379336
Hecarim,Varus,0.5,0.48621714,-0.013782859
Varus,Hecarim,0.5,0.48193383,-0.018066168
Braum,Hecarim,0.5,0.47747514,-0.022524863
Hecarim,Braum,0.5,0.49609277,-0.0039072335
Ekko,Ryze,0.33333334,0.45554185,-0.04445815
Ryze,Ekko,0.6666667,0.49610442,-0.0038955808
Ekko,Varus,0.5,0.4313578,-0.0686422
Varus,Ekko,0.5,0.50146353,0.0014635324
Braum,Ekko,0.35714287,0.5295177,0.02951771
Ekko,Braum,0.64285713,0.44497192,-0.05502808
LeeSin,Tristana,0.375,0.51199055,0.011990547
Tristana,LeeSin,0.625,0.5152128,0.015212774
Ryze,Tristana,0.125,0.4813836,-0.018616408
Tristana,Ryze,0.875,0.542003,0.042002976
Tristana,Varus,0.2857143,0.49366382,-0.0063361824
Varus,Tristana,0.71428573,0.52905226,0.029052258
Braum,Tristana,0.53846157,0.51298356,0.012983561
Tristana,Braum,0.46153846,0.51276845,0.012768447
Alistar,Ryze,0.42857143,0.53502685,0.03502685
Ryze,Alistar,0.5714286,0.46827328,-0.031726718
Ambessa,Hecarim,0.5555556,0.4930721,-0.0069279075
Hecarim,Ambessa,0.44444445,0.52406883,0.024068832
Hecarim,Sylas,0.6666667,0.50691223,0.0069122314
Sylas,Hecarim,0.33333334,0.4827739,-0.0172261
Hecarim,Lucian,0.5925926,0.5074029,0.007402897
Lucian,Hecarim,0.4074074,0.47152007,-0.028479934
Hecarim,Milio,0.75,0.51261544,0.012615442
Milio,Hecarim,0.25,0.41784713,-0.08215287
Ambessa,Draven,0.33333334,0.49815574,-0.0018442571
Draven,Ambessa,0.6666667,0.44574234,-0.05425766
Draven,Viego,0.5,0.502628,0.0026280284
Viego,Draven,0.5,0.46391678,-0.03608322
Draven,Lucian,0.39130434,0.5103064,0.010306418
Lucian,Draven,0.6086956,0.47411448,-0.025885522
Ambessa,Neeko,0.3888889,0.5001775,0.00017750263
Neeko,Ambessa,0.6111111,0.5191697,0.019169688
Neeko,Sylas,0.5714286,0.4982162,-0.0017837882
Sylas,Neeko,0.42857143,0.5013311,0.0013310909
Lucian,Neeko,0.4871795,0.49105775,-0.008942246
Neeko,Lucian,0.51282054,0.48870125,-0.011298746
Milio,Neeko,0.75,0.467948,-0.03205201
Neeko,Milio,0.25,0.5037644,0.003764391
Gwen,KSante,0.4,0.47249764,-0.027502358
KSante,Gwen,0.6,0.5245428,0.024542809
Gwen,Hecarim,0.6,0.5043363,0.0043362975
Hecarim,Gwen,0.4,0.5280686,0.028068602
Diana,Gwen,0.33333334,0.50952363,0.00952363
Gwen,Diana,0.6666667,0.4811796,-0.018820405
Gwen,Senna,0.5660377,0.51400733,0.01400733
Senna,Gwen,0.43396226,0.50223815,0.0022381544
Annie,Gwen,0.5,0.50627375,0.0062737465
Gwen,Annie,0.5,0.4597417,-0.04025829
KSante,Naafiri,0.0,0.52935445,0.029354453
Naafiri,KSante,1.0,0.512518,0.012517989
Hecarim,Naafiri,0.5,0.54399186,0.043991864
Naafiri,Hecarim,0.5,0.47942454,-0.020575464
Naafiri,Senna,0.5,0.50503266,0.0050326586
Senna,Naafiri,0.5,0.5133872,0.013387203
Annie,Naafiri,0.6,0.5300157,0.030015707
Naafiri,Annie,0.4,0.4451775,-0.054822505
Annie,TwistedFate,0.33333334,0.5467579,0.046757877
TwistedFate,Annie,0.6666667,0.41898644,-0.08101356
KSante,MissFortune,0.6,0.5660248,0.06602478
MissFortune,KSante,0.4,0.5151886,0.015188575
Hecarim,MissFortune,0.33333334,0.5779518,0.07795179
MissFortune,Hecarim,0.6666667,0.48543262,-0.014567375
Diana,MissFortune,0.375,0.52483726,0.024837255
MissFortune,Diana,0.625,0.47764435,-0.022355646
KSante,Thresh,0.33333334,0.47502935,-0.02497065
Thresh,KSante,0.6666667,0.46310735,-0.036892653
Hecarim,Thresh,0.2,0.5040875,0.0040875077
Thresh,Hecarim,0.8,0.48417678,-0.015823215
Senna,Thresh,0.44444445,0.51759064,0.017590642
Thresh,Senna,0.5555556,0.46840543,-0.031594574
Azir,Lillia,0.5,0.4793475,-0.020652503
Lillia,Azir,0.5,0.4904584,-0.009541601
Azir,Sion,0.6315789,0.42547104,-0.07452896
Sion,Azir,0.36842105,0.501473,0.0014730096
Azir,Kaisa,0.5,0.48003167,-0.01996833
Kaisa,Azir,0.5,0.5430801,0.04308009
Hecarim,Quinn,0.5,0.5343858,0.0343858
Quinn,Hecarim,0.5,0.47353163,-0.026468366
Hecarim,Lillia,0.42857143,0.46815652,-0.031843483
Lillia,Hecarim,0.5714286,0.48805568,-0.011944324
Hecarim,Sion,0.42857143,0.4475533,-0.052446693
Sion,Hecarim,0.5714286,0.5051141,0.0051140785
Hecarim,Kaisa,0.5,0.485645,-0.014355004
Kaisa,Hecarim,0.5,0.50453836,0.0045383573
Galio,Quinn,0.6,0.47949266,-0.020507336
Quinn,Galio,0.4,0.46938208,-0.030617923
Galio,Lillia,0.6666667,0.44541606,-0.054583937
Lillia,Galio,0.33333334,0.48387116,-0.016128838
Galio,Sion,0.44444445,0.48364902,-0.016350985
Sion,Galio,0.5555556,0.5016043,0.0016043186
Lucian,Quinn,0.5294118,0.5293525,0.029352486
Quinn,Lucian,0.47058824,0.52152115,0.021521151
Lillia,Lucian,0.54545456,0.4928113,-0.0071887076
Lucian,Lillia,0.45454547,0.4440983,-0.055901706
Nami,Quinn,0.6666667,0.52308196,0.023081958
Quinn,Nami,0.33333334,0.47010374,-0.02989626
Lillia,Nami,0.75,0.5058537,0.0058537126
Nami,Lillia,0.25,0.46501255,-0.03498745
Nami,Sion,0.45454547,0.49594253,-0.004057467
Sion,Nami,0.54545456,0.5024023,0.0024023056
Kaisa,Nami,0.5,0.50790876,0.0079087615
Nami,Kaisa,0.5,0.48710304,-0.012896955
Akali,Karma,0.71428573,0.49074337,-0.009256631
Karma,Akali,0.2857143,0.50828195,0.008281946
Kaisa,Karma,1.0,0.5485641,0.048564076
Karma,Kaisa,0.0,0.4616595,-0.03834051
Karma,Zac,0.75,0.5003511,0.00035107136
Zac,Karma,0.25,0.5244359,0.024435878
Teemo,Viego,0.6666667,0.50888234,0.008882344
Viego,Teemo,0.33333334,0.4426713,-0.0573287
Akali,Quinn,0.5,0.4778223,-0.022177696
Quinn,Akali,0.5,0.51126623,0.011266232
Kaisa,Quinn,0.6666667,0.52374834,0.023748338
Quinn,Kaisa,0.33333334,0.45174256,-0.04825744
Akali,Samira,1.0,0.50051856,0.0005185604
Samira,Akali,0.0,0.49895042,-0.0010495782
Kaisa,Thresh,1.0,0.5356327,0.03563273
Thresh,Kaisa,0.0,0.45782253,-0.04217747
Thresh,Zac,0.14285715,0.4874222,-0.012577802
Zac,Thresh,0.85714287,0.5306486,0.03064859
Hecarim,Nidalee,0.8,0.50074023,0.0007402301
Nidalee,Hecarim,0.2,0.49189752,-0.008102477
Nidalee,Orianna,0.5,0.49608296,-0.0039170384
Orianna,Nidalee,0.5,0.49761295,-0.0023870468
Hecarim,XinZhao,0.42857143,0.5416021,0.041602075
XinZhao,Hecarim,0.5714286,0.458119,-0.041880995
Orianna,XinZhao,0.5294118,0.54761785,0.047617853
XinZhao,Orianna,0.47058824,0.4594717,-0.040528297
Varus,XinZhao,0.60714287,0.5220843,0.022084296
XinZhao,Varus,0.39285713,0.43965498,-0.060345024
Neeko,XinZhao,0.53333336,0.52167684,0.021676838
XinZhao,Neeko,0.46666667,0.4708398,-0.029160202
Hecarim,Taliyah,0.625,0.52149296,0.021492958
Taliyah,Hecarim,0.375,0.46548676,-0.034513235
Taliyah,Varus,0.6296296,0.4744609,-0.0255391
Varus,Taliyah,0.37037036,0.5240001,0.024000108
Neeko,Taliyah,0.68421054,0.52816147,0.028161466
Taliyah,Neeko,0.31578946,0.49204832,-0.007951677
Camille,Lucian,0.47619048,0.5383686,0.038368583
Lucian,Camille,0.52380955,0.49542427,-0.0045757294
Lucian,Orianna,0.42857143,0.49985003,-0.00014996529
Orianna,Lucian,0.5714286,0.5142994,0.014299393
Lucian,Varus,0.48333332,0.47681922,-0.023180783
Varus,Lucian,0.51666665,0.532494,0.03249401
Camille,Milio,0.6666667,0.5317066,0.03170657
Milio,Camille,0.33333334,0.47731644,-0.02268356
Lulu,Tristana,0.6,0.48754853,-0.01245147
Tristana,Lulu,0.4,0.4995549,-0.00044509768
Hecarim,Tristana,0.4,0.49560633,-0.004393667
Tristana,Hecarim,0.6,0.49448502,-0.0055149794
Sylas,Tristana,0.6363636,0.49941763,-0.0005823672
Tristana,Sylas,0.36363637,0.5092569,0.009256899
Kaisa,Tristana,0.36363637,0.5266763,0.026676297
Tristana,Kaisa,0.6363636,0.5099653,0.009965301
Janna,Tristana,0.33333334,0.49337712,-0.0066228807
Tristana,Janna,0.6666667,0.53103054,0.031030536
Hecarim,Zed,0.72727275,0.51298517,0.01298517
Zed,Hecarim,0.27272728,0.5049985,0.004998505
Sylas,Zed,0.45833334,0.5126011,0.012601078
Zed,Sylas,0.5416667,0.51554406,0.015544057
Kaisa,Zed,0.6,0.5355723,0.03557229
