red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['Aatrox', 'Ekko', 'Gragas', 'Corki', 'Rell']","['Ambessa', 'Viego', 'Sylas', 'Tristana', 'Nautilus']",0.6280398964881897,0.3719601035118103,2025-03-10 10:42:21.944000,24.57,Red
"['Zac', 'Yorick', 'TwistedFate', 'Jhin', 'Karma']","['Ambessa', 'Talon', 'Taliyah', 'Varus', 'Nautilus']",0.5683699250221252,0.43163007497787476,2025-03-10 09:50:09.648000,33.02,Red
"['Akali', 'Hecarim', 'Azir', 'Jhin', 'Nautilus']","['Gwen', 'Viego', 'Sett', 'Vayne', 'Elise']",0.411634624004364,0.588365375995636,2025-03-21 06:51:11.714000,29.92,Blue
"['TwistedFate', 'Vi', 'Vladimir', 'Varus', 'Pyke']","['Ornn', 'Nidalee', 'Ambessa', 'Aphelios', 'Thresh']",0.6625640988349915,0.33743590116500854,2025-03-21 06:05:37.814000,31.22,Blue
"['Irelia', 'Nidalee', 'Diana', 'Corki', 'Rell']","['Ryze', 'Viego', 'Taliyah', 'Tristana', 'Alistar']",0.7702346444129944,0.22976535558700562,2025-03-20 14:34:07.740000,30.97,Red
"['Camille', 'Skarner', 'Diana', 'Tristana', 'Lulu']","['Rengar', 'Vi', 'Syndra', 'Xayah', 'Poppy']",0.582489013671875,0.417510986328125,2025-03-20 13:38:43.373000,32.88,Blue
"['Ambessa', 'Viego', 'Galio', 'Draven', 'Rell']","['Gwen', 'Darius', 'Neeko', 'Ezreal', 'Poppy']",0.7644679546356201,0.23553204536437988,2025-03-18 16:05:44.995000,25.87,Red
"['Rumble', 'Viego', 'Ahri', 'Ashe', 'Elise']","['Aurora', 'Vi', 'Sylas', 'Ezreal', 'Karma']",0.3554883301258087,0.6445116698741913,2025-03-18 15:32:20.459000,15.65,Blue
"['Jayce', 'Nidalee', 'Zoe', 'Varus', 'Poppy']","['Ambessa', 'Lillia', 'Zed', 'Anivia', 'Pyke']",0.6140106320381165,0.38598936796188354,2025-03-18 14:50:33.744000,15.7,Red
"['Gnar', 'Zac', 'Zed', 'Kaisa', 'Nautilus']","['Renekton', 'Zyra', 'Pyke', 'Tristana', 'Rell']",0.7564224600791931,0.24357753992080688,2025-03-18 12:15:51.056000,25.12,Red
"['KSante', 'Zyra', 'Riven', 'MissFortune', 'Alistar']","['Gnar', 'Talon', 'Syndra', 'Tristana', 'Rell']",0.757242739200592,0.24275726079940796,2025-03-18 11:34:04.618000,31.38,Red
"['Aatrox', 'LeeSin', 'Galio', 'Jhin', 'Pyke']","['Gangplank', 'DrMundo', 'Leblanc', 'Varus', 'Neeko']",0.5332726836204529,0.4667273163795471,2025-03-19 16:11:21.554000,15.17,Red
"['Naafiri', 'Shaco', 'Taliyah', 'Kaisa', 'Pyke']","['Gwen', 'Vi', 'Ahri', 'Aphelios', 'Nautilus']",0.27588436007499695,0.724115639925003,2025-03-19 12:05:37.031000,24.98,Blue
"['Ambessa', 'Khazix', 'Sylas', 'Ezreal', 'Leona']","['Aurora', 'LeeSin', 'Ryze', 'Zeri', 'Rakan']",0.9279063940048218,0.07209360599517822,2025-03-19 09:23:17.374000,18.8,Red
"['Renekton', 'Elise', 'Zed', 'Kaisa', 'Nautilus']","['KSante', 'MasterYi', 'Zoe', 'Ezreal', 'Pantheon']",0.6949825882911682,0.3050174117088318,2025-03-19 07:15:24.891000,30.23,Red
"['Gnar', 'LeeSin', 'Ryze', 'Jhin', 'Alistar']","['Gwen', 'Shaco', 'Zed', 'Kaisa', 'Gragas']",0.567254364490509,0.43274563550949097,2025-03-19 06:35:38.700000,27.65,Blue
"['Fiora', 'Lillia', 'Zed', 'Kaisa', 'Pyke']","['Riven', 'Zyra', 'Talon', 'Ezreal', 'Nautilus']",0.21723176538944244,0.7827682346105576,2025-03-22 14:05:26.903000,29.78,Red
"['Ryze', 'Vi', 'Taliyah', 'Ezreal', 'Pyke']","['Aatrox', 'Talon', 'Azir', 'MissFortune', 'Rakan']",0.5480255484580994,0.45197445154190063,2025-03-21 18:22:53.464000,22.72,Red
"['Zac', 'Lillia', 'Naafiri', 'Tristana', 'Thresh']","['Gwen', 'Ambessa', 'Ryze', 'Kaisa', 'Blitzcrank']",0.8300250768661499,0.1699749231338501,2025-03-23 12:04:58.832000,15.67,Red
"['Taric', 'Vi', 'Aurora', 'Jinx', 'Poppy']","['KSante', 'Naafiri', 'Sylas', 'Varus', 'Nautilus']",0.5194011926651001,0.4805988073348999,2025-03-23 16:06:45.260000,15.43,Red
"['Rumble', 'Vi', 'Yone', 'Kaisa', 'Poppy']","['Jayce', 'Viego', 'Azir', 'Xayah', 'Alistar']",0.12048102170228958,0.8795189782977104,2025-03-20 17:58:18.126000,33.88,Blue
"['Yasuo', 'LeeSin', 'Azir', 'Varus', 'Rell']","['Jayce', 'Viego', 'Viktor', 'Kaisa', 'Alistar']",0.4538955092430115,0.5461044907569885,2025-03-20 17:03:11.014000,25.97,Blue
"['Jax', 'Viego', 'Ryze', 'Jhin', 'Maokai']","['Gwen', 'LeeSin', 'Syndra', 'Tristana', 'Pantheon']",0.3969646692276001,0.6030353307723999,2025-03-19 22:15:39.682000,19.52,Blue
"['Jayce', 'Karthus', 'Pantheon', 'Kaisa', 'Pyke']","['Rumble', 'Zed', 'Talon', 'Tristana', 'Rell']",0.5059030652046204,0.49409693479537964,2025-03-19 21:36:41.860000,28.45,Red
"['Ryze', 'Qiyana', 'Brand', 'Corki', 'Thresh']","['Jayce', 'Karthus', 'Galio', 'Kaisa', 'Rakan']",0.09878352284431458,0.9012164771556854,2025-03-23 20:47:56.164000,22.53,Blue
"['Singed', 'Talon', 'Diana', 'Xayah', 'Rakan']","['Kennen', 'Zed', 'Galio', 'Kaisa', 'Rell']",0.49898332357406616,0.5010166764259338,2025-03-22 10:41:42.181000,28.37,Blue
"['Kled', 'LeeSin', 'Leblanc', 'Ziggs', 'Rell']","['Ambessa', 'Hecarim', 'Galio', 'Zeri', 'Pantheon']",0.31845930218696594,0.6815406978130341,2025-03-22 08:25:19.075000,27.73,Blue
"['Renekton', 'Viego', 'TwistedFate', 'Jhin', 'Rell']","['KSante', 'Lillia', 'Ambessa', 'Varus', 'Neeko']",0.25154823064804077,0.7484517693519592,2025-03-22 07:40:21.054000,33.87,Red
"['Fiora', 'Nidalee', 'Viego', 'Ashe', 'Neeko']","['Ambessa', 'Zed', 'Ahri', 'Varus', 'Karma']",0.41638463735580444,0.5836153626441956,2025-03-22 19:35:37.098000,36.65,Blue
"['Fiora', 'Hecarim', 'Sylas', 'Kaisa', 'Rell']","['Ambessa', 'Pantheon', 'Ahri', 'Ezreal', 'Leona']",0.654750406742096,0.34524959325790405,2025-03-22 19:00:46.500000,25.93,Red
"['Aatrox', 'Karthus', 'Zed', 'Jhin', 'Leona']","['Ambessa', 'Nidalee', 'Aurora', 'Varus', 'Pantheon']",0.25867798924446106,0.7413220107555389,2025-03-22 18:07:28.231000,29.17,Blue
"['Rumble', 'Naafiri', 'Ekko', 'Kaisa', 'Alistar']","['Ambessa', 'Gwen', 'Yasuo', 'MissFortune', 'Elise']",0.2737729549407959,0.7262270450592041,2025-03-22 17:29:42.767000,23.65,Blue
"['KSante', 'Ambessa', 'Ekko', 'Kalista', 'Senna']","['Jayce', 'Naafiri', 'Taliyah', 'Ziggs', 'Poppy']",0.20866946876049042,0.7913305312395096,2025-03-22 16:51:56.575000,17.38,Blue
"['Ambessa', 'Nidalee', 'Qiyana', 'Draven', 'Poppy']","['Jayce', 'Zed', 'Lissandra', 'Kalista', 'Neeko']",0.8916053175926208,0.10839468240737915,2025-03-23 11:20:42.304000,39.28,Red
"['Akali', 'Hecarim', 'Ryze', 'Jhin', 'Neeko']","['Aatrox', 'Gwen', 'Anivia', 'Draven', 'Leona']",0.599563479423523,0.40043652057647705,2025-03-19 20:29:08.115000,32.92,Red
"['Gwen', 'Pantheon', 'Sylas', 'Xayah', 'Rakan']","['Akali', 'Vi', 'Ahri', 'Kaisa', 'Senna']",0.5146237015724182,0.4853762984275818,2025-03-19 19:53:16.241000,23.15,Blue
"['Jayce', 'Lillia', 'Ryze', 'Ezreal', 'Alistar']","['Fiora', 'Vi', 'Taliyah', 'Kaisa', 'Pantheon']",0.6136676073074341,0.3863323926925659,2025-03-22 18:19:46.855000,23.47,Blue
"['Pantheon', 'Viego', 'Sylas', 'Kaisa', 'Nautilus']","['Cassiopeia', 'Hecarim', 'Naafiri', 'Ziggs', 'Rell']",0.15865454077720642,0.8413454592227936,2025-03-22 06:42:13.271000,15.2,Blue
"['Aatrox', 'LeeSin', 'Sylas', 'Varus', 'Gragas']","['Tryndamere', 'Viego', 'Vladimir', 'Heimerdinger', 'Alistar']",0.8457162380218506,0.15428376197814941,2025-03-22 06:16:23.699000,15.72,Blue
"['Poppy', 'XinZhao', 'Akali', 'Draven', 'Nautilus']","['Ambessa', 'Diana', 'Yasuo', 'Kaisa', 'Rell']",0.2856517732143402,0.7143482267856598,2025-03-22 05:43:18.266000,16.58,Red
"['Gwen', 'Vi', 'Zoe', 'Jhin', 'Nautilus']","['Rumble', 'Kindred', 'Aurora', 'Aphelios', 'Braum']",0.7852327823638916,0.2147672176361084,2025-03-19 16:22:00.220000,35.03,Red
"['KSante', 'Vi', 'Ahri', 'Jinx', 'Leona']","['Camille', 'Belveth', 'Annie', 'Kaisa', 'Pyke']",0.9048978686332703,0.09510213136672974,2025-03-18 19:11:47.356000,29.13,Red
"['Rumble', 'Viego', 'Ryze', 'Kaisa', 'Alistar']","['Jayce', 'Briar', 'Sylas', 'Tristana', 'Braum']",0.005474586505442858,0.9945254134945571,2025-03-16 16:12:13.743000,15.82,Blue
"['Darius', 'MonkeyKing', 'Galio', 'Anivia', 'Xerath']","['Ambessa', 'Talon', 'Sylas', 'Swain', 'Pyke']",0.18862508237361908,0.8113749176263809,2025-03-18 03:30:07.987000,29.77,Red
"['Gangplank', 'Graves', 'Vex', 'Varus', 'Galio']","['Poppy', 'Rengar', 'Sylas', 'Mel', 'Camille']",0.8760964870452881,0.12390351295471191,2025-03-18 02:17:15.366000,31.45,Blue
"['Poppy', 'Zyra', 'Ambessa', 'Jhin', 'Leblanc']","['Jayce', 'Vi', 'Sylas', 'Ezreal', 'Karma']",0.23793014883995056,0.7620698511600494,2025-03-16 04:06:39.015000,32.4,Blue
"['Gnar', 'Pantheon', 'Sylas', 'Velkoz', 'Karma']","['Poppy', 'Nunu', 'Kassadin', 'Ezreal', 'Nautilus']",0.4767244756221771,0.5232755243778229,2025-03-16 02:24:10.718000,27.03,Blue
"['Kennen', 'Hecarim', 'Irelia', 'Varus', 'Yuumi']","['Darius', 'Karthus', 'Heimerdinger', 'Jinx', 'Blitzcrank']",0.9198163151741028,0.08018368482589722,2025-03-14 00:14:13.661000,15.88,Red
"['Ryze', 'Viego', 'Syndra', 'Ezreal', 'Karma']","['Aurora', 'Graves', 'Viktor', 'MissFortune', 'Nautilus']",0.4047579765319824,0.5952420234680176,2025-03-13 11:52:33.436000,28.65,Blue
"['Darius', 'Hecarim', 'Azir', 'Xerath', 'Nautilus']","['Poppy', 'Ivern', 'Caitlyn', 'MissFortune', 'Leona']",0.9910053014755249,0.008994698524475098,2025-03-13 11:17:13.950000,16.37,Red
"['Ambessa', 'XinZhao', 'Syndra', 'Varus', 'Neeko']","['Cassiopeia', 'Diana', 'Yasuo', 'MissFortune', 'Rell']",0.733794093132019,0.26620590686798096,2025-03-12 12:21:09.584000,45.85,Red
"['Aatrox', 'Kindred', 'Syndra', 'Varus', 'Renata']","['Nocturne', 'Vi', 'Zoe', 'Ezreal', 'Leona']",0.05542055517435074,0.9445794448256493,2025-03-12 11:51:02.216000,23.52,Blue
"['Kennen', 'Viego', 'Hwei', 'Jinx', 'Blitzcrank']","['Volibear', 'LeeSin', 'Syndra', 'Ezreal', 'Leona']",0.4176335334777832,0.5823664665222168,2025-03-10 11:50:51.674000,28.7,Blue
"['Malphite', 'LeeSin', 'Leblanc', 'Ezreal', 'Heimerdinger']","['Gnar', 'Naafiri', 'Diana', 'Kaisa', 'Nautilus']",0.1406010538339615,0.8593989461660385,2025-03-20 03:37:10.860000,22.78,Blue
"['Aurora', 'XinZhao', 'Vex', 'Varus', 'Kennen']","['Sylas', 'LeeSin', 'Malzahar', 'Ezreal', 'Elise']",0.8077282309532166,0.19227176904678345,2025-03-20 02:02:05.137000,28.77,Red
"['Poppy', 'Zyra', 'Kled', 'Ezreal', 'Kennen']","['Fiora', 'Zed', 'Ahri', 'Kalista', 'Ashe']",0.8859949111938477,0.11400508880615234,2025-03-19 23:13:32.708000,1.72,Red
"['Camille', 'Pantheon', 'Ahri', 'Kaisa', 'Pyke']","['Olaf', 'Hecarim', 'Jayce', 'Varus', 'Kennen']",0.029515601694583893,0.9704843983054161,2025-03-19 21:28:09.285000,19.8,Blue
"['Udyr', 'Nidalee', 'Zed', 'Ezreal', 'Pyke']","['KSante', 'Khazix', 'Vladimir', 'Jhin', 'Kennen']",0.0002814415202010423,0.999718558479799,2025-03-19 20:28:11.370000,15.17,Blue
"['Renekton', 'Naafiri', 'Sylas', 'Kaisa', 'Nautilus']","['Gwen', 'Nunu', 'Yone', 'Ezreal', 'Leona']",0.6405587792396545,0.35944122076034546,2025-03-20 06:07:27.820000,19.42,Red
"['Darius', 'LeeSin', 'Vladimir', 'MissFortune', 'Leblanc']","['Camille', 'Graves', 'Tristana', 'Ziggs', 'Neeko']",0.3160820007324219,0.6839179992675781,2025-03-18 17:51:56.022000,30.2,Blue
"['Ambessa', 'Lillia', 'Zed', 'Corki', 'Karma']","['Jayce', 'Karthus', 'Yone', 'Ezreal', 'Neeko']",0.7942253947257996,0.20577460527420044,2025-03-18 12:18:04.411000,30.35,Blue
"['Fiora', 'Nidalee', 'Ambessa', 'Ezreal', 'Neeko']","['Rumble', 'Hecarim', 'Ryze', 'Varus', 'Galio']",0.370942085981369,0.629057914018631,2025-03-18 07:33:56.347000,18.57,Blue
"['Jayce', 'Karthus', 'Gangplank', 'Xayah', 'Neeko']","['Ambessa', 'Diana', 'Yasuo', 'Draven', 'Nautilus']",0.5908341407775879,0.4091658592224121,2025-03-22 07:22:46.228000,31.32,Red
"['Kled', 'Lillia', 'Gangplank', 'Draven', 'Pyke']","['Aatrox', 'LeeSin', 'Vladimir', 'Corki', 'Swain']",0.6911904215812683,0.3088095784187317,2025-03-22 06:42:06.144000,30.07,Red
"['Aatrox', 'Hecarim', 'Gangplank', 'Hwei', 'Rakan']","['Sion', 'Gwen', 'Irelia', 'Kaisa', 'Pyke']",0.7693800926208496,0.2306199073791504,2025-03-21 04:53:55.128000,25.8,Red
"['Irelia', 'Naafiri', 'Azir', 'Tristana', 'Lulu']","['Gwen', 'Lillia', 'Gangplank', 'Ezreal', 'Poppy']",0.5869814157485962,0.4130185842514038,2025-03-21 04:14:18.511000,28.67,Blue
"['Irelia', 'MonkeyKing', 'Viktor', 'Corki', 'Rell']","['Jayce', 'Zac', 'Qiyana', 'Kaisa', 'Rakan']",0.3920215964317322,0.6079784035682678,2025-03-22 15:16:47.576000,26.18,Blue
"['Renekton', 'Zyra', 'Qiyana', 'Kaisa', 'Rell']","['Fiora', 'Talon', 'Aurora', 'Aphelios', 'Nautilus']",0.8462232947349548,0.15377670526504517,2025-03-22 14:49:22.232000,20.87,Blue
"['Swain', 'Gragas', 'Kled', 'Ashe', 'Rakan']","['Sylas', 'Qiyana', 'Malphite', 'Ezreal', 'Bard']",0.5088897347450256,0.49111026525497437,2025-03-10 11:08:06.704000,31.02,Blue
"['Jax', 'MonkeyKing', 'Sylas', 'Ezreal', 'TahmKench']","['Renekton', 'Karthus', 'Qiyana', 'Tristana', 'Rengar']",0.008065889589488506,0.9919341104105115,2025-03-09 18:07:31.493000,20.13,Blue
"['Lulu', 'Rengar', 'Viktor', 'Ezreal', 'Nautilus']","['Sion', 'Lillia', 'Qiyana', 'Jinx', 'Karma']",0.39276400208473206,0.6072359979152679,2025-03-07 18:21:59.179000,36.62,Red
"['Garen', 'Karthus', 'Corki', 'Zeri', 'Karma']","['Aatrox', 'Vi', 'Akali', 'Ezreal', 'Xerath']",0.4451574683189392,0.5548425316810608,2025-03-22 09:06:48.721000,27.3,Red
"['Aatrox', 'Vi', 'Aurora', 'Draven', 'Rell']","['Ambessa', 'Belveth', 'Sylas', 'Zeri', 'Gragas']",0.48452049493789673,0.5154795050621033,2025-03-21 15:07:39.641000,18.57,Blue
"['Aatrox', 'LeeSin', 'Aurora', 'Varus', 'Lulu']","['DrMundo', 'Naafiri', 'Taliyah', 'Jhin', 'Pyke']",0.8239350318908691,0.17606496810913086,2025-03-20 13:04:53.100000,16.42,Blue
"['Aatrox', 'Vi', 'Galio', 'Tristana', 'Neeko']","['DrMundo', 'XinZhao', 'Ahri', 'Jhin', 'FiddleSticks']",0.7408391833305359,0.2591608166694641,2025-03-18 08:00:03.352000,18.18,Red
"['Sejuani', 'Vi', 'Mel', 'Ezreal', 'Karma']","['DrMundo', 'Ambessa', 'Aurora', 'Kaisa', 'Neeko']",0.3451046645641327,0.6548953354358673,2025-03-16 17:11:37.592000,19.13,Red
"['Ambessa', 'Vi', 'Azir', 'Jhin', 'Bard']","['Vladimir', 'Pantheon', 'Galio', 'Ezreal', 'Poppy']",0.7631437182426453,0.23685628175735474,2025-03-16 16:21:41.399000,32.77,Red
"['Ambessa', 'Vi', 'Leblanc', 'Anivia', 'Senna']","['DrMundo', 'Viego', 'Aurora', 'Sivir', 'Karma']",0.4437845051288605,0.5562154948711395,2025-03-15 18:55:32.575000,30.17,Red
"['Jayce', 'Darius', 'Azir', 'Varus', 'Alistar']","['Ambessa', 'Zac', 'TwistedFate', 'Ezreal', 'Senna']",0.39908990263938904,0.600910097360611,2025-03-16 18:37:58.500000,20.18,Red
"['Aatrox', 'Vi', 'Vex', 'MissFortune', 'Rell']","['Rumble', 'Amumu', 'Nasus', 'Corki', 'Senna']",0.2576437294483185,0.7423562705516815,2025-03-16 17:51:47.851000,25.52,Blue
"['Ryze', 'JarvanIV', 'Talon', 'Ezreal', 'Karma']","['Kennen', 'Viego', 'Azir', 'Jhin', 'Maokai']",0.04213421791791916,0.9578657820820808,2025-03-19 05:19:54.457000,24.65,Blue
"['Ambessa', 'Nidalee', 'Pantheon', 'Tristana', 'Elise']","['LeeSin', 'XinZhao', 'Aurora', 'Varus', 'Renata']",0.9027389883995056,0.09726101160049438,2025-03-19 04:28:51.020000,22.88,Red
"['Irelia', 'Vi', 'Azir', 'Tristana', 'Zoe']","['Gnar', 'Nidalee', 'Yone', 'Corki', 'Rell']",0.7827780842781067,0.2172219157218933,2025-03-18 18:04:19.997000,29.3,Red
"['Kled', 'Gwen', 'Jayce', 'Jhin', 'FiddleSticks']","['Lulu', 'Briar', 'Orianna', 'Ezreal', 'Neeko']",0.0315542034804821,0.9684457965195179,2025-03-22 11:05:11.403000,23.67,Blue
"['Jayce', 'Vi', 'Aurora', 'Varus', 'FiddleSticks']","['Warwick', 'Viego', 'Kennen', 'Kaisa', 'Rakan']",0.5077066421508789,0.4922933578491211,2025-03-21 21:49:37.991000,27.15,Red
"['Garen', 'Kayn', 'Karma', 'Varus', 'Lulu']","['Poppy', 'Belveth', 'Neeko', 'Caitlyn', 'Morgana']",0.10894294083118439,0.8910570591688156,2025-03-21 21:12:54.373000,27.78,Blue
"['Ambessa', 'Gwen', 'Jayce', 'Ornn', 'Senna']","['Irelia', 'Lillia', 'Talon', 'Jhin', 'Poppy']",0.5561085939407349,0.44389140605926514,2025-03-23 16:08:16.416000,27.1,Red
"['Darius', 'Ekko', 'Irelia', 'Tristana', 'Elise']","['Jayce', 'Zyra', 'Qiyana', 'Kaisa', 'Annie']",0.432841420173645,0.567158579826355,2025-03-15 08:25:18.904000,14.15,Red
"['Gragas', 'Nidalee', 'Jayce', 'Varus', 'Caitlyn']","['Aurora', 'Viego', 'Sylas', 'Tristana', 'Senna']",0.31303098797798157,0.6869690120220184,2025-03-15 08:00:47.507000,15.87,Blue
"['Urgot', 'Elise', 'Yone', 'Jhin', 'Pantheon']","['Singed', 'Vi', 'Ambessa', 'Tristana', 'Senna']",0.11695894598960876,0.8830410540103912,2025-03-15 07:32:18.537000,21.7,Blue
"['Sion', 'Vi', 'Corki', 'Ziggs', 'Rakan']","['Vladimir', 'Nocturne', 'Ahri', 'Tristana', 'Pantheon']",0.5345760583877563,0.46542394161224365,2025-03-15 07:01:03.475000,15.55,Blue
"['Jayce', 'LeeSin', 'Sylas', 'Tristana', 'Rakan']","['Kennen', 'Nocturne', 'Neeko', 'Nilah', 'Rell']",0.6198464035987854,0.3801535964012146,2025-03-12 22:23:53.214000,31.2,Red
"['Gwen', 'Vi', 'Zoe', 'Jhin', 'Neeko']","['Ambessa', 'Zed', 'Ahri', 'Ezreal', 'Leona']",0.44891035556793213,0.5510896444320679,2025-03-23 16:31:52.318000,18.83,Blue
"['Singed', 'Vi', 'Varus', 'Seraphine', 'Rell']","['Riven', 'Nocturne', 'Ahri', 'Jhin', 'Lux']",0.14570540189743042,0.8542945981025696,2025-03-20 13:08:16.445000,15.2,Blue
"['Ambessa', 'Karthus', 'Zed', 'Caitlyn', 'Lux']","['Gwen', 'LeeSin', 'Galio', 'Kaisa', 'Rell']",0.12765300273895264,0.8723469972610474,2025-03-20 11:51:21.317000,19.22,Blue
"['Gwen', 'LeeSin', 'Galio', 'Ashe', 'Karma']","['Sion', 'Viego', 'Aurora', 'MissFortune', 'Neeko']",0.5814182162284851,0.4185817837715149,2025-03-20 09:48:36.112000,24.1,Blue
"['Teemo', 'Skarner', 'Akshan', 'Kalista', 'Nautilus']","['Jax', 'FiddleSticks', 'Azir', 'Lucian', 'Yuumi']",0.04729567468166351,0.9527043253183365,2025-03-23 16:36:40.164000,27.53,Blue
"['Irelia', 'Ivern', 'Taliyah', 'Ezreal', 'Pantheon']","['Tryndamere', 'Karthus', 'Ambessa', 'Kaisa', 'Senna']",0.0880919098854065,0.9119080901145935,2025-03-18 14:55:05.952000,21.87,Blue
"['Gnar', 'XinZhao', 'Azir', 'Vayne', 'Nidalee']","['Sett', 'Maokai', 'Yone', 'Kaisa', 'Nautilus']",0.9520639777183533,0.04793602228164673,2025-04-04 17:14:48.962000,28.67,Red
"['Aatrox', 'Talon', 'Ahri', 'Kalista', 'Neeko']","['Ambessa', 'Vi', 'Taliyah', 'Varus', 'Karma']",0.2589567005634308,0.7410432994365692,2025-04-04 16:30:56.033000,20.75,Red
"['Fiora', 'Talon', 'Ahri', 'Kaisa', 'Elise']","['Jayce', 'Viego', 'Aurora', 'Draven', 'Rakan']",0.5857515931129456,0.41424840688705444,2025-04-04 15:38:16.107000,31.42,Red
"['Ryze', 'LeeSin', 'Aurora', 'Ezreal', 'Poppy']","['Rumble', 'Viego', 'Taliyah', 'Ashe', 'Rell']",0.7030458450317383,0.2969541549682617,2025-04-04 15:10:34.735000,18.33,Blue
"['KSante', 'Viego', 'Ahri', 'Corki', 'Neeko']","['Anivia', 'LeeSin', 'TwistedFate', 'Varus', 'Karma']",0.6343498229980469,0.3656501770019531,2025-04-04 13:15:09.849000,24.6,Blue
"['Sion', 'Ekko', 'Jayce', 'Jhin', 'Rell']","['Yasuo', 'Lillia', 'Irelia', 'Kaisa', 'Poppy']",0.3890216052532196,0.6109783947467804,2025-04-09 13:50:20.260000,15.3,Blue
"['Gwen', 'XinZhao', 'Talon', 'Ezreal', 'Nautilus']","['Jayce', 'Naafiri', 'Ahri', 'Corki', 'Alistar']",0.25947630405426025,0.7405236959457397,2025-04-08 10:23:11.486000,21.85,Blue
"['Aurora', 'Vi', 'Varus', 'Zeri', 'Nautilus']","['Fiora', 'Gwen', 'Corki', 'Ezreal', 'Pantheon']",0.45150139927864075,0.5484986007213593,2025-04-07 17:03:16.848000,46.27,Blue
"['Gwen', 'Vi', 'Taliyah', 'Kaisa', 'Nautilus']","['Fiora', 'Poppy', 'Azir', 'Xayah', 'Elise']",0.32048264145851135,0.6795173585414886,2025-04-07 16:15:53.051000,32.05,Red
"['Irelia', 'Viego', 'Ryze', 'Jinx', 'Pantheon']","['Jayce', 'Brand', 'LeeSin', 'Varus', 'Leona']",0.9405211806297302,0.059478819370269775,2025-04-07 05:17:52.670000,25.63,Red
"['Gnar', 'Poppy', 'Orianna', 'Ezreal', 'Karma']","['Fiora', 'Sejuani', 'Taliyah', 'Jinx', 'TahmKench']",0.9536118507385254,0.04638814926147461,2025-04-08 17:32:14.904000,25.32,Red
"['Lucian', 'Poppy', 'Anivia', 'Corki', 'Alistar']","['Fiora', 'Pantheon', 'Ahri', 'Tristana', 'Rakan']",0.7652447819709778,0.23475521802902222,2025-04-08 16:54:40.339000,18.27,Red
"['Sion', 'LeeSin', 'Sylas', 'Ezreal', 'Karma']","['Jax', 'Zac', 'Taliyah', 'Kaisa', 'Pyke']",0.6736085414886475,0.32639145851135254,2025-04-08 16:25:42.511000,18.47,Blue
"['Sion', 'MonkeyKing', 'Viktor', 'Ezreal', 'Rakan']","['Jayce', 'Taliyah', 'Anivia', 'MissFortune', 'Alistar']",0.5279567837715149,0.4720432162284851,2025-04-08 15:45:39.204000,24.62,Red
"['Gwen', 'Sejuani', 'Yone', 'Ashe', 'Neeko']","['Jayce', 'Viego', 'Ahri', 'Kalista', 'Renata']",0.815288782119751,0.18471121788024902,2025-04-08 15:06:46.331000,22.07,Blue
"['Aatrox', 'Naafiri', 'Orianna', 'Smolder', 'Rell']","['Jayce', 'Hecarim', 'Ahri', 'Chogath', 'Nautilus']",0.051475927233695984,0.948524072766304,2025-04-06 07:05:43.870000,32.2,Blue
"['Ryze', 'Hecarim', 'Neeko', 'Lucian', 'Pantheon']","['Ambessa', 'Naafiri', 'Ahri', 'Corki', 'Karma']",0.5777866840362549,0.4222133159637451,2025-04-05 06:05:30.104000,23.52,Red
"['Warwick', 'Hecarim', 'Gangplank', 'Corki', 'Neeko']","['Gwen', 'Pantheon', 'Lissandra', 'AurelionSol', 'Rell']",0.9242453575134277,0.07575464248657227,2025-04-05 04:55:51.269000,25.62,Red
"['Jax', 'Shaco', 'Orianna', 'Lucian', 'Galio']","['Gwen', 'Hecarim', 'TwistedFate', 'MissFortune', 'FiddleSticks']",0.3434930741786957,0.6565069258213043,2025-04-05 04:04:14.403000,30.8,Red
"['Rumble', 'Hecarim', 'Ahri', 'Ezreal', 'Rell']","['Gnar', 'Nidalee', 'Zed', 'Corki', 'Sylas']",0.2783713638782501,0.7216286361217499,2025-04-03 04:44:56.536000,29.6,Red
"['Fiora', 'LeeSin', 'Ryze', 'Ezreal', 'Elise']","['Jayce', 'Kindred', 'Galio', 'Aphelios', 'Lulu']",0.5050625801086426,0.4949374198913574,2025-04-08 17:41:11.386000,27.15,Red
"['Akali', 'Vi', 'Zoe', 'Kaisa', 'Rakan']","['Jayce', 'Naafiri', 'Ahri', 'Ezreal', 'Braum']",0.18164288997650146,0.8183571100234985,2025-04-08 17:10:32.626000,15.15,Blue
"['Gnar', 'Vi', 'Ahri', 'Kaisa', 'Bard']","['Aatrox', 'Naafiri', 'Anivia', 'Varus', 'Pyke']",0.7445816993713379,0.2554183006286621,2025-04-08 16:20:41.435000,28.23,Red
"['Sion', 'Naafiri', 'Viktor', 'Ezreal', 'Leona']","['Olaf', 'Sejuani', 'Tryndamere', 'Zeri', 'Alistar']",0.5186105370521545,0.48138946294784546,2025-04-09 17:51:37.894000,25.12,Blue
"['Gangplank', 'Gwen', 'Yone', 'Xayah', 'Alistar']","['Renekton', 'Vi', 'Taliyah', 'Varus', 'Poppy']",0.3278925120830536,0.6721074879169464,2025-04-09 17:08:37.596000,28.1,Blue
